id	cap-shape	cap-surface	cap-color	bruises	odor	gill-attachment	gill-spacing	gill-size	gill-color	stalk-shape	stalk-root	stalk-surface-above-ring	stalk-surface-below-ring	stalk-color-above-ring	stalk-color-below-ring	veil-type	veil-color	ring-number	ring-type	spore-print-color	population	habitat
6289	f	f	e	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	v	d
6292	f	s	n	f	f	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	l
6293	f	s	w	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	k	s	g
6294	f	s	n	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	s	g
6296	k	y	b	t	n	f	c	b	e	e	?	s	s	e	w	p	w	t	e	w	c	w
6300	x	y	n	f	f	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	d
6301	x	y	n	f	n	f	w	n	w	e	b	f	s	w	n	p	w	o	e	w	v	l
6302	x	y	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	v	p
6306	b	f	g	f	n	f	w	b	w	e	?	k	s	w	w	p	w	t	p	w	n	g
6311	f	f	n	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	s	g
6312	f	s	e	f	s	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	l
6315	f	f	n	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	k	s	g
6317	x	f	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	p
6318	x	f	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	p
6319	x	f	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	d
6321	k	s	n	f	y	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	l
6322	f	y	g	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	g
6323	x	f	g	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	k	a	g
6327	x	y	n	f	s	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	l
6328	x	f	g	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	v	p
6332	f	f	n	f	n	f	c	n	w	e	?	k	y	w	n	p	w	o	e	w	v	d
6333	k	y	n	f	f	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	l
6334	k	y	e	f	f	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	d
6336	x	s	n	f	y	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	d
6337	x	s	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	n	g
6338	f	y	y	t	l	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	y	g
6339	f	f	g	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	k	y	d
6340	f	s	n	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	n	s	g
6344	k	s	n	f	f	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	l
6345	x	f	g	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	p
6346	x	f	y	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	y	g
6349	x	y	n	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	n	v	d
6350	f	s	n	f	s	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	p
6353	x	y	y	f	n	f	c	n	w	e	?	k	y	w	y	p	w	o	e	w	v	d
6357	f	y	n	f	f	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	l
6358	x	f	g	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	k	v	d
6359	x	f	e	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	k	v	d
6363	x	s	g	f	c	f	w	n	u	e	b	s	s	w	w	p	w	o	p	k	v	d
6364	f	f	w	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	k	s	g
6365	x	s	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	s	g
6366	x	f	w	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	n	s	g
6368	k	y	n	f	y	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	p
6371	f	y	e	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	k	v	d
6372	f	y	y	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	y	d
6373	f	y	y	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	v	p
6374	f	s	b	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	r	v	g
6375	f	y	g	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	y	d
6377	k	s	n	f	f	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	p
6380	x	y	g	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	g
6381	x	y	y	t	a	f	c	b	n	e	r	s	y	w	w	p	w	o	p	k	s	g
6382	f	y	e	f	s	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	p
6383	f	y	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	y	d
6384	b	s	g	f	n	f	w	b	w	e	?	k	s	w	w	p	w	t	p	w	s	g
6387	x	f	n	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	y	d
6389	x	y	y	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	v	d
6390	x	s	w	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	k	s	g
6391	f	s	w	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	k	s	g
6392	x	s	g	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	k	s	g
6395	x	s	n	f	n	a	c	b	y	e	?	s	s	o	o	p	o	o	p	b	c	l
6396	f	s	n	f	f	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	d
6397	f	y	y	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	y	g
6400	f	f	y	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	d
6401	x	y	y	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	p
6402	f	f	g	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	s	g
6403	x	y	g	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	v	d
6406	f	f	y	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	g
6409	f	f	n	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	n	a	g
6411	x	s	n	f	s	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	l
6412	x	s	n	f	f	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	l
6413	f	y	y	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	v	d
6414	k	y	e	f	s	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	l
6416	f	y	g	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	v	g
6418	f	s	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	v	g
6420	x	s	n	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	w	y	p
6423	x	s	w	f	c	f	w	n	n	e	b	s	s	w	w	p	w	o	p	n	v	d
6433	f	y	e	f	y	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	d
6438	x	f	g	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	k	a	g
6439	x	s	w	t	a	f	w	n	w	t	b	s	s	w	w	p	w	o	p	n	v	d
6440	f	y	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	s	g
6441	f	f	g	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	n	v	d
6443	x	s	g	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	k	s	g
6444	x	f	n	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	v	d
6447	f	s	e	f	y	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	p
6449	x	f	n	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	k	y	d
6451	x	y	g	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	y	g
6452	x	s	w	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	v	u
6453	f	s	n	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	k	s	g
6454	k	y	n	f	s	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	d
6457	x	f	e	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	n	y	d
6459	x	s	w	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	m
6463	f	y	n	f	y	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	d
6464	k	y	e	f	f	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	d
6465	f	y	n	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	s	u
6466	x	s	w	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	v	u
6468	x	f	e	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	v	d
6471	x	y	e	f	s	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	d
6472	f	y	e	f	y	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	d
6473	x	f	g	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	k	y	d
6475	x	s	n	f	s	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	p
6478	x	s	e	f	f	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	p
6482	f	y	n	f	f	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	l
6487	x	y	e	f	s	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	l
6488	x	s	w	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	n	a	g
6491	x	y	g	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	y	d
6492	x	y	n	t	n	f	c	b	e	e	?	s	s	w	w	p	w	t	e	w	c	w
6494	f	y	n	f	f	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	l
6497	x	s	g	f	c	f	w	n	u	e	b	s	s	w	w	p	w	o	p	k	s	d
6498	f	s	n	f	s	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	l
6500	f	s	w	t	f	f	c	b	w	t	b	s	s	w	w	p	w	o	p	h	s	u
6504	x	y	y	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	v	p
6507	x	s	w	f	c	f	w	n	u	e	b	s	s	w	w	p	w	o	p	n	s	d
6508	x	y	e	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	n	v	d
6510	x	f	n	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	k	v	d
6511	x	f	n	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	k	a	g
6512	x	f	n	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	k	v	d
6518	b	s	w	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	m
6520	x	s	e	f	f	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	l
6522	x	f	e	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	k	y	d
6526	x	f	w	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	n	a	g
6527	x	s	g	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	n	a	g
6528	f	y	n	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	s	g
6529	x	f	e	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	n	y	d
6532	x	s	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	s	g
6539	f	y	n	f	y	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	p
6541	f	f	n	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	n	y	d
6545	x	f	n	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	k	a	g
6546	f	s	n	f	s	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	l
6548	k	y	e	f	s	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	p
6549	f	f	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	g
6550	x	y	g	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	k	v	d
6551	f	y	n	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	y	d
6555	x	y	e	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	k	y	d
6556	k	y	n	t	n	f	c	b	e	e	?	s	s	e	e	p	w	t	e	w	c	w
6559	f	f	n	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	n	a	g
6560	f	y	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	d
6562	f	y	g	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	v	d
6563	f	f	g	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	n	y	d
6568	f	y	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	s	u
6569	x	f	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	d
6571	b	y	p	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	r	v	m
6572	x	f	w	f	c	f	w	n	n	e	b	s	s	w	w	p	w	o	p	k	s	d
6574	f	y	n	f	s	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	p
6576	f	s	n	f	f	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	d
6577	k	s	n	f	y	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	l
6579	x	s	b	t	f	f	c	b	w	t	b	f	f	w	w	p	w	o	p	h	v	u
6581	x	s	w	f	n	f	w	b	g	e	?	k	s	w	w	p	w	t	p	w	n	g
6582	x	y	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	m
6583	f	f	e	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	n	y	d
6584	f	y	y	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	v	p
6586	f	y	e	f	s	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	p
6587	f	f	y	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	p
6589	x	f	e	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	k	v	d
6591	f	s	b	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	v	g
6595	f	f	g	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	y	g
6596	f	y	n	f	y	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	d
6597	k	y	e	f	y	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	l
6602	f	y	e	f	y	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	d
6603	b	s	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	s	g
6608	x	y	c	f	m	f	c	b	w	e	c	k	y	c	c	p	w	n	n	w	c	d
6609	x	s	g	f	n	f	w	b	w	e	?	k	k	w	w	p	w	t	p	w	n	g
6610	x	y	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	g
6611	x	f	w	f	c	f	c	n	u	e	b	s	s	w	w	p	w	o	p	k	v	d
6614	k	s	e	f	f	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	p
6616	f	y	c	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	w	y	p
6620	k	y	n	f	s	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	p
6622	k	y	n	f	s	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	p
6623	f	f	y	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	g
6626	x	f	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	y	d
6630	x	f	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	v	p
6631	f	y	w	t	n	f	c	b	g	e	b	s	s	w	w	p	w	t	p	r	v	g
6632	x	s	w	t	a	f	w	n	n	t	b	s	s	w	w	p	w	o	p	n	v	d
6633	x	f	w	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	k	a	g
6635	f	y	n	f	y	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	d
6638	f	f	n	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	k	y	d
6641	x	f	n	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	k	a	g
6643	f	s	e	f	f	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	p
6644	x	y	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	y	d
6645	b	s	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	n	m
6647	f	s	n	f	s	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	l
6652	f	y	g	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	n	v	d
6655	f	y	g	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	y	g
6656	f	s	n	f	n	f	w	b	h	t	e	f	s	w	w	p	w	o	e	k	s	g
6657	x	f	e	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	n	v	d
6658	f	f	g	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	v	d
6659	x	y	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	s	g
6660	f	s	n	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	n	s	g
6661	x	f	e	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	n	y	d
6662	s	f	g	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	y	u
6663	x	f	g	f	c	f	w	n	p	e	b	s	s	w	w	p	w	o	p	n	v	d
6664	f	s	e	f	y	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	l
6665	b	s	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	g
6666	f	f	g	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	n	a	g
6670	f	y	g	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	v	d
6671	f	y	e	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	k	v	d
6672	f	y	w	f	n	f	c	n	u	e	?	s	f	w	w	p	w	o	f	h	v	d
6673	k	s	e	f	s	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	p
6674	k	s	n	f	f	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	l
6677	k	y	e	f	s	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	p
6681	k	y	n	f	s	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	p
6682	b	s	y	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	n	m
6683	x	y	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	p
6684	k	y	e	f	m	f	c	b	y	e	c	k	y	c	c	p	w	n	n	w	c	d
6686	x	s	n	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	n	a	g
6688	x	s	n	f	f	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	l
6693	x	y	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	g
6694	x	s	g	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	w	v	p
6696	f	f	g	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	y	d
6697	b	s	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	s	m
6699	f	f	w	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	a	g
6701	f	s	n	f	s	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	l
6702	x	y	y	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	v	d
6706	x	y	n	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	k	v	d
6708	f	s	g	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	k	a	g
6710	f	s	n	f	y	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	d
6714	f	s	w	t	n	f	c	b	r	e	b	s	s	w	w	p	w	t	p	r	v	m
6715	x	f	n	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	v	d
6717	x	y	y	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	v	p
6718	x	s	w	t	f	f	c	b	h	t	b	s	s	w	w	p	w	o	p	h	s	g
6719	x	y	e	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	y	d
6720	x	f	e	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	k	y	d
6721	x	y	y	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	s	p
6723	x	s	n	f	n	a	c	b	o	e	?	s	s	o	o	p	o	o	p	o	c	l
6725	x	f	e	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	v	d
6727	x	f	g	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	n	y	d
6728	f	s	n	f	s	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	l
6730	x	f	n	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	n	s	g
6733	k	s	n	f	s	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	l
6734	x	s	e	f	f	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	p
6736	x	f	g	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	a	g
6740	f	y	n	f	y	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	p
6741	f	y	y	t	l	f	c	b	w	e	r	s	y	w	w	p	w	o	p	k	y	g
6742	x	y	e	f	s	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	p
6748	x	f	w	f	c	f	c	n	n	e	b	s	s	w	w	p	w	o	p	n	s	d
6749	f	y	e	f	y	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	p
6750	x	y	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	s	g
6752	f	y	g	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	v	g
6753	f	s	b	t	f	f	c	b	p	t	b	s	s	w	w	p	w	o	p	h	v	g
6756	k	s	w	f	n	f	w	b	w	e	?	k	s	w	w	p	w	t	p	w	n	g
6759	x	f	e	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	y	d
6760	x	y	e	f	y	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	d
6762	k	s	n	f	n	a	c	b	y	e	?	s	s	o	o	p	o	o	p	n	c	l
6763	x	s	w	f	n	f	w	b	w	e	?	s	k	w	w	p	w	t	p	w	n	g
6766	x	s	n	f	s	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	d
6767	f	y	e	f	s	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	d
6768	x	y	n	f	n	f	w	n	w	e	b	s	f	w	n	p	w	o	e	w	v	l
6769	x	f	e	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	y	d
6770	f	f	g	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	n	a	g
6771	f	s	n	f	s	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	p
6774	x	s	n	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	n	s	g
6778	x	f	g	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	k	y	d
6779	k	y	e	f	f	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	l
6780	x	y	e	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	k	v	d
6782	x	s	e	f	s	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	d
6783	x	y	w	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	m
6786	f	y	e	f	y	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	l
6788	f	y	n	f	n	f	c	n	w	e	?	k	y	w	n	p	w	o	e	w	v	d
6791	f	y	n	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	y	d
6792	x	s	g	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	n	s	g
6794	f	f	e	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	k	v	d
6796	x	f	g	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	k	v	d
6798	f	y	n	f	f	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	d
6799	x	f	e	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	n	y	d
6801	x	y	g	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	v	p
6802	b	s	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	m
6804	x	s	p	f	c	f	c	n	n	e	b	s	s	w	w	p	w	o	p	n	s	d
6805	f	f	n	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	k	v	d
6806	f	f	n	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	s	g
6807	f	f	w	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	k	s	g
6810	x	f	n	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	k	v	d
6812	f	y	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	g
6813	x	y	n	f	f	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	d
6815	f	f	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	p
6816	f	f	n	f	n	f	c	n	g	e	e	s	s	w	w	p	w	o	p	n	v	u
6817	f	y	e	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	v	d
6818	k	y	e	f	f	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	p
6821	x	s	n	f	y	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	d
6826	x	f	g	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	n	a	g
6828	f	y	n	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	n	y	d
6829	x	f	y	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	v	g
6830	f	s	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	v	u
6831	x	y	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	v	d
6832	x	f	y	f	n	f	c	n	w	e	?	k	y	w	y	p	w	o	e	w	v	d
6836	x	s	e	f	s	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	l
6837	x	y	e	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	v	d
6839	x	s	n	f	n	a	c	b	o	e	?	s	s	o	o	p	n	o	p	b	c	l
6841	f	y	n	f	s	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	l
6842	x	f	n	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	k	a	g
6843	x	s	w	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	k	a	g
6847	f	y	n	f	s	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	d
6848	f	f	n	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	n	s	g
6850	x	y	y	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	p
6852	x	s	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	s	g
6853	x	y	g	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	k	v	d
6855	f	f	w	t	l	f	w	n	n	t	b	s	s	w	w	p	w	o	p	u	v	d
